"run_id","patch","size","stem_cells","colonocytes","ta_cells","balance","good"
"run_060","44",159,10,83,46,1,TRUE
"run_060","45",117,48,3,57,0.3,FALSE
"run_060","46",75,24,1,40,0.1,FALSE
"run_060","47",121,4,45,60,0.4,FALSE
"run_060","48",101,51,0,43,0,FALSE
"run_060","49",61,15,27,17,1,TRUE
"run_060","5",116,48,2,56,0.2,FALSE
"run_060","50",97,54,1,33,0.1,FALSE
"run_060","51",61,8,29,16,0.8,FALSE
"run_060","52",133,47,23,55,1,TRUE
"run_060","53",80,43,0,19,0,FALSE
"run_060","54",109,23,35,40,1,TRUE
"run_060","55",91,27,8,49,0.8,FALSE
"run_060","56",45,25,3,16,0.3,FALSE
"run_060","57",52,11,7,30,0.7,FALSE
"run_060","58",79,40,2,34,0.2,FALSE
"run_060","59",83,40,1,27,0.1,FALSE
"run_060","6",138,1,93,32,0.1,FALSE
"run_060","60",59,25,3,24,0.3,FALSE
"run_060","61",61,0,42,17,0,FALSE
"run_060","62",81,44,0,32,0,FALSE
"run_060","63",100,52,4,37,0.4,FALSE
"run_060","64",62,18,10,29,1,TRUE
"run_060","65",130,36,43,35,1,TRUE
"run_060","66",36,20,1,13,0.1,FALSE
"run_060","67",69,31,1,30,0.1,FALSE
"run_060","68",53,25,4,19,0.4,FALSE
"run_060","69",75,5,27,39,0.5,FALSE
"run_060","7",100,6,53,37,0.6,FALSE
"run_060","70",52,18,1,28,0.1,FALSE
"run_060","71",128,34,11,74,1,TRUE
"run_060","72",46,14,11,17,1,TRUE
"run_060","73",53,30,0,19,0,FALSE
"run_060","74",127,47,26,45,1,TRUE
"run_060","75",82,30,8,39,0.8,FALSE
"run_060","76",84,41,3,34,0.3,FALSE
"run_060","77",78,16,23,29,1,TRUE
"run_060","78",62,28,3,30,0.3,FALSE
"run_060","79",86,24,16,43,1,TRUE
"run_060","8",105,28,6,64,0.6,FALSE
"run_060","80",65,25,1,33,0.1,FALSE
"run_060","9",46,27,1,13,0.1,FALSE
"run_061","1",145,75,6,57,0.6,FALSE
"run_061","10",152,43,43,43,1,TRUE
"run_061","11",131,34,41,39,1,TRUE
"run_061","12",111,57,1,35,0.1,FALSE
"run_061","13",163,1,107,48,0.1,FALSE
"run_061","14",103,31,11,55,1,TRUE
"run_061","15",56,0,36,20,0,FALSE
"run_061","16",172,32,60,68,1,TRUE
"run_061","17",112,1,64,44,0.1,FALSE
"run_061","18",83,19,20,37,1,TRUE
"run_061","19",94,0,78,11,0,FALSE
"run_061","2",126,58,20,37,1,TRUE
"run_061","20",128,34,38,39,1,TRUE
"run_061","21",139,60,1,56,0.1,FALSE
"run_061","22",127,1,96,25,0.1,FALSE
"run_061","23",153,39,36,64,1,TRUE
"run_061","24",145,20,68,50,1,TRUE
"run_061","25",174,45,63,57,1,TRUE
"run_061","26",77,28,6,39,0.6,FALSE
"run_061","27",95,1,60,30,0.1,FALSE
"run_061","28",156,49,54,38,1,TRUE
"run_061","29",71,0,58,8,0,FALSE
"run_061","3",80,21,26,26,1,TRUE
"run_061","30",247,73,56,100,1,TRUE
"run_061","31",133,40,46,33,1,TRUE
"run_061","32",114,0,93,14,0,FALSE
"run_061","33",134,38,44,43,1,TRUE
"run_061","34",96,33,2,49,0.2,FALSE
"run_061","35",125,47,6,61,0.6,FALSE
"run_061","36",130,15,56,51,1,TRUE
"run_061","37",138,30,32,65,1,TRUE
"run_061","38",108,24,44,29,1,TRUE
"run_061","39",103,0,89,9,0,FALSE
"run_061","4",90,2,66,21,0.2,FALSE
"run_061","40",90,24,5,54,0.5,FALSE
"run_061","41",136,60,20,38,1,TRUE
"run_061","42",162,42,10,96,1,TRUE
"run_061","43",160,51,42,55,1,TRUE
"run_061","44",118,0,100,8,0,FALSE
"run_061","45",179,42,43,83,1,TRUE
"run_061","46",143,48,1,77,0.1,FALSE
"run_061","47",102,0,65,32,0,FALSE
"run_061","48",122,64,0,50,0,FALSE
"run_061","49",142,35,64,35,1,TRUE
"run_061","5",163,56,5,88,0.5,FALSE
"run_061","50",152,57,39,44,1,TRUE
"run_061","51",98,11,57,21,1,TRUE
"run_061","52",188,50,69,59,1,TRUE
"run_061","53",175,74,42,35,1,TRUE
"run_061","54",145,29,56,47,1,TRUE
"run_061","55",151,34,46,59,1,TRUE
"run_061","56",81,33,22,21,1,TRUE
"run_061","57",113,29,27,46,1,TRUE
"run_061","58",162,58,56,43,1,TRUE
"run_061","59",104,46,3,37,0.3,FALSE
"run_061","6",142,1,110,21,0.1,FALSE
"run_061","60",84,28,20,28,1,TRUE
"run_061","61",91,0,67,21,0,FALSE
"run_061","62",163,84,11,58,1,TRUE
"run_061","63",168,52,44,58,1,TRUE
"run_061","64",114,24,36,49,1,TRUE
"run_061","65",233,71,75,64,1,TRUE
"run_061","66",94,38,15,37,1,TRUE
"run_061","67",149,51,32,51,1,TRUE
"run_061","68",97,35,17,36,1,TRUE
"run_061","69",55,0,32,21,0,FALSE
"run_061","7",65,0,60,5,0,FALSE
"run_061","70",83,22,17,39,1,TRUE
"run_061","71",230,56,78,81,1,TRUE
"run_061","72",133,28,49,42,1,TRUE
"run_061","73",92,31,13,42,1,TRUE
"run_061","74",248,60,84,86,1,TRUE
"run_061","75",129,36,39,46,1,TRUE
"run_061","76",125,47,25,50,1,TRUE
"run_061","77",142,26,55,42,1,TRUE
"run_061","78",169,28,70,65,1,TRUE
"run_061","79",161,28,55,66,1,TRUE
"run_061","8",189,36,61,83,1,TRUE
"run_061","80",131,28,37,56,1,TRUE
"run_061","9",142,57,21,49,1,TRUE
"run_062","1",135,50,42,36,1,TRUE
"run_062","10",153,43,44,43,1,TRUE
"run_062","11",131,34,41,39,1,TRUE
"run_062","12",111,57,1,35,0.1,FALSE
"run_062","13",162,14,73,70,1,TRUE
"run_062","14",107,33,13,54,1,TRUE
"run_062","15",85,9,39,35,0.9,FALSE
"run_062","16",152,30,52,57,1,TRUE
"run_062","17",110,1,64,42,0.1,FALSE
"run_062","18",78,19,20,32,1,TRUE
"run_062","19",152,45,50,48,1,TRUE
"run_062","2",112,47,17,37,1,TRUE
"run_062","20",128,34,38,39,1,TRUE
"run_062","21",145,27,43,64,1,TRUE
"run_062","22",98,0,88,5,0,FALSE
"run_062","23",153,39,36,64,1,TRUE
"run_062","24",113,22,36,47,1,TRUE
"run_062","25",174,45,63,57,1,TRUE
"run_062","26",63,21,6,33,0.6,FALSE
"run_062","27",96,1,61,30,0.1,FALSE
"run_062","28",136,40,48,35,1,TRUE
"run_062","29",77,0,58,13,0,FALSE
"run_062","3",77,21,23,26,1,TRUE
"run_062","30",250,74,56,100,1,TRUE
"run_062","31",124,38,44,29,1,TRUE
"run_062","32",147,1,95,41,0.1,FALSE
"run_062","33",134,38,44,43,1,TRUE
"run_062","34",99,34,2,51,0.2,FALSE
"run_062","35",126,45,7,61,0.7,FALSE
"run_062","36",128,15,56,49,1,TRUE
"run_062","37",175,30,70,66,1,TRUE
"run_062","38",106,23,44,28,1,TRUE
"run_062","39",101,0,88,8,0,FALSE
"run_062","4",162,42,68,46,1,TRUE
"run_062","40",85,22,6,51,0.6,FALSE
"run_062","41",133,60,17,38,1,TRUE
"run_062","42",162,42,10,96,1,TRUE
"run_062","43",160,51,42,55,1,TRUE
"run_062","44",116,0,102,6,0,FALSE
"run_062","45",180,43,42,84,1,TRUE
"run_062","46",153,47,2,85,0.2,FALSE
"run_062","47",98,0,66,27,0,FALSE
"run_062","48",92,43,1,42,0.1,FALSE
"run_062","49",133,32,63,33,1,TRUE
"run_062","5",152,57,3,81,0.3,FALSE
"run_062","50",141,49,38,43,1,TRUE
"run_062","51",89,8,52,20,0.8,FALSE
"run_062","52",193,50,73,60,1,TRUE
"run_062","53",172,74,39,35,1,TRUE
"run_062","54",167,45,44,63,1,TRUE
"run_062","55",145,34,39,60,1,TRUE
"run_062","56",58,26,12,18,1,TRUE
"run_062","57",104,26,29,40,1,TRUE
"run_062","58",150,54,57,34,1,TRUE
"run_062","59",102,46,3,36,0.3,FALSE
"run_062","6",142,1,110,21,0.1,FALSE
"run_062","60",84,28,20,28,1,TRUE
"run_062","61",160,50,55,39,1,TRUE
"run_062","62",63,0,48,11,0,FALSE
"run_062","63",168,52,44,58,1,TRUE
"run_062","64",114,24,36,49,1,TRUE
"run_062","65",236,71,75,67,1,TRUE
"run_062","66",75,29,21,21,1,TRUE
"run_062","67",142,46,32,50,1,TRUE
"run_062","68",97,36,14,38,1,TRUE
"run_062","69",104,17,33,48,1,TRUE
"run_062","7",66,0,62,4,0,FALSE
"run_062","70",83,22,17,39,1,TRUE
"run_062","71",230,55,78,82,1,TRUE
"run_062","72",134,29,49,42,1,TRUE
"run_062","73",80,30,11,34,1,TRUE
"run_062","74",249,61,84,86,1,TRUE
"run_062","75",129,36,39,46,1,TRUE
"run_062","76",112,52,17,40,1,TRUE
"run_062","77",142,26,55,42,1,TRUE
"run_062","78",168,28,70,64,1,TRUE
"run_062","79",159,28,55,64,1,TRUE
"run_062","8",187,36,61,81,1,TRUE
"run_062","80",131,28,37,56,1,TRUE
"run_062","9",153,61,30,44,1,TRUE
"run_063","1",162,84,6,63,0.6,FALSE
"run_063","10",152,43,43,43,1,TRUE
"run_063","11",141,36,47,40,1,TRUE
"run_063","12",114,55,2,39,0.2,FALSE
"run_063","13",138,1,94,35,0.1,FALSE
"run_063","14",129,34,36,50,1,TRUE
"run_063","15",56,0,36,20,0,FALSE
"run_063","16",152,30,55,55,1,TRUE
"run_063","17",115,1,68,43,0.1,FALSE
"run_063","18",82,19,19,37,1,TRUE
"run_063","19",92,0,75,12,0,FALSE
"run_063","2",125,57,24,33,1,TRUE
"run_063","20",141,34,46,43,1,TRUE
"run_063","21",121,57,1,46,0.1,FALSE
"run_063","22",158,23,86,41,1,TRUE
"run_063","23",168,39,44,70,1,TRUE
"run_063","24",169,20,86,56,1,TRUE
"run_063","25",173,45,59,57,1,TRUE
"run_063","26",79,29,5,41,0.5,FALSE
"run_063","27",98,1,65,28,0.1,FALSE
"run_063","28",140,55,19,49,1,TRUE
"run_063","29",101,17,42,38,1,TRUE
"run_063","3",68,19,25,19,1,TRUE
"run_063","30",234,69,47,100,1,TRUE
"run_063","31",130,42,43,30,1,TRUE
"run_063","32",111,0,94,12,0,FALSE
"run_063","33",132,39,43,41,1,TRUE
"run_063","34",100,31,4,55,0.4,FALSE
"run_063","35",138,49,7,71,0.7,FALSE
"run_063","36",130,15,53,53,1,TRUE
"run_063","37",130,32,15,70,1,TRUE
"run_063","38",100,26,36,27,1,TRUE
"run_063","39",96,0,89,2,0,FALSE
"run_063","4",89,0,67,21,0,FALSE
"run_063","40",85,23,10,46,1,TRUE
"run_063","41",140,61,23,38,1,TRUE
"run_063","42",149,42,8,86,0.8,FALSE
"run_063","43",146,51,39,48,1,TRUE
"run_063","44",121,0,104,8,0,FALSE
"run_063","45",159,39,35,74,1,TRUE
"run_063","46",142,45,5,77,0.5,FALSE
"run_063","47",85,0,59,21,0,FALSE
"run_063","48",145,78,1,56,0.1,FALSE
"run_063","49",158,39,74,37,1,TRUE
"run_063","5",127,35,5,74,0.5,FALSE
"run_063","50",150,56,39,45,1,TRUE
"run_063","51",96,13,52,23,1,TRUE
"run_063","52",195,50,75,60,1,TRUE
"run_063","53",154,74,27,32,1,TRUE
"run_063","54",147,39,49,44,1,TRUE
"run_063","55",140,29,44,56,1,TRUE
"run_063","56",78,27,29,20,1,TRUE
"run_063","57",92,24,23,36,1,TRUE
"run_063","58",153,51,55,42,1,TRUE
"run_063","59",124,41,23,41,1,TRUE
"run_063","6",146,1,116,18,0.1,FALSE
"run_063","60",84,28,20,28,1,TRUE
"run_063","61",100,0,74,22,0,FALSE
"run_063","62",203,78,41,74,1,TRUE
"run_063","63",175,52,44,65,1,TRUE
"run_063","64",122,25,41,51,1,TRUE
"run_063","65",229,71,66,70,1,TRUE
"run_063","66",86,45,3,30,0.3,FALSE
"run_063","67",131,44,27,46,1,TRUE
"run_063","68",65,20,13,23,1,TRUE
"run_063","69",77,0,37,38,0,FALSE
"run_063","7",60,0,56,4,0,FALSE
"run_063","70",96,24,19,46,1,TRUE
"run_063","71",221,52,77,77,1,TRUE
"run_063","72",131,29,47,41,1,TRUE
"run_063","73",86,30,12,38,1,TRUE
"run_063","74",249,60,85,87,1,TRUE
"run_063","75",129,36,39,46,1,TRUE
"run_063","76",156,51,45,55,1,TRUE
"run_063","77",130,26,45,41,1,TRUE
"run_063","78",175,31,70,67,1,TRUE
"run_063","79",162,32,50,66,1,TRUE
"run_063","8",198,36,67,85,1,TRUE
"run_063","80",134,28,39,57,1,TRUE
"run_063","9",139,51,28,45,1,TRUE
"run_064","1",124,39,44,34,1,TRUE
"run_064","10",148,43,42,41,1,TRUE
"run_064","11",143,36,49,40,1,TRUE
"run_064","12",93,34,7,35,0.7,FALSE
"run_064","13",125,0,87,32,0,FALSE
"run_064","14",122,31,35,47,1,TRUE
"run_064","15",87,13,34,38,1,TRUE
"run_064","16",134,25,42,55,1,TRUE
"run_064","17",133,28,49,51,1,TRUE
"run_064","18",60,17,26,14,1,TRUE
"run_064","19",152,48,46,49,1,TRUE
"run_064","2",126,51,36,29,1,TRUE
"run_064","20",130,34,38,41,1,TRUE
"run_064","21",144,26,45,63,1,TRUE
"run_064","22",110,0,89,16,0,FALSE
"run_064","23",169,39,44,71,1,TRUE
"run_064","24",119,22,38,51,1,TRUE
"run_064","25",174,45,60,57,1,TRUE
"run_064","26",60,17,7,33,0.7,FALSE
"run_064","27",84,1,45,34,0.1,FALSE
"run_064","28",129,39,48,29,1,TRUE
"run_064","29",95,14,42,35,1,TRUE
"run_064","3",76,21,23,25,1,TRUE
"run_064","30",234,69,47,100,1,TRUE
"run_064","31",120,35,43,28,1,TRUE
"run_064","32",156,31,55,56,1,TRUE
"run_064","33",135,39,44,43,1,TRUE
"run_064","34",123,29,33,52,1,TRUE
"run_064","35",167,43,40,67,1,TRUE
"run_064","36",143,24,51,57,1,TRUE
"run_064","37",117,17,67,30,1,TRUE
"run_064","38",84,23,32,18,1,TRUE
"run_064","39",91,0,80,6,0,FALSE
"run_064","4",140,48,46,41,1,TRUE
"run_064","40",105,23,22,52,1,TRUE
"run_064","41",136,60,21,37,1,TRUE
"run_064","42",154,42,9,87,0.9,FALSE
"run_064","43",146,51,39,48,1,TRUE
"run_064","44",135,25,49,41,1,TRUE
"run_064","45",184,46,45,82,1,TRUE
"run_064","46",154,43,29,67,1,TRUE
"run_064","47",143,17,34,77,1,TRUE
"run_064","48",139,47,33,52,1,TRUE
"run_064","49",153,37,73,36,1,TRUE
"run_064","5",129,27,40,55,1,TRUE
"run_064","50",134,46,39,40,1,TRUE
"run_064","51",75,19,35,13,1,TRUE
"run_064","52",183,50,66,58,1,TRUE
"run_064","53",156,74,29,32,1,TRUE
"run_064","54",148,34,50,50,1,TRUE
"run_064","55",156,26,71,50,1,TRUE
"run_064","56",58,26,14,16,1,TRUE
"run_064","57",88,21,23,35,1,TRUE
"run_064","58",128,45,46,32,1,TRUE
"run_064","59",132,40,28,45,1,TRUE
"run_064","6",131,1,107,16,0.1,FALSE
"run_064","60",81,19,27,27,1,TRUE
"run_064","61",152,49,48,38,1,TRUE
"run_064","62",191,68,45,68,1,TRUE
"run_064","63",173,52,43,64,1,TRUE
"run_064","64",108,20,39,43,1,TRUE
"run_064","65",206,60,71,56,1,TRUE
"run_064","66",64,25,18,17,1,TRUE
"run_064","67",155,47,42,51,1,TRUE
"run_064","68",79,29,12,29,1,TRUE
"run_064","69",97,20,32,41,1,TRUE
"run_064","7",112,16,50,39,1,TRUE
"run_064","70",86,22,19,40,1,TRUE
"run_064","71",222,52,77,78,1,TRUE
"run_064","72",135,28,48,45,1,TRUE
"run_064","73",79,30,14,30,1,TRUE
"run_064","74",249,61,85,86,1,TRUE
"run_064","75",98,30,22,42,1,TRUE
"run_064","76",120,45,24,48,1,TRUE
"run_064","77",130,26,45,41,1,TRUE
"run_064","78",180,33,69,68,1,TRUE
"run_064","79",106,16,46,43,1,TRUE
"run_064","8",223,44,71,97,1,TRUE
"run_064","80",129,28,37,54,1,TRUE
"run_064","9",139,59,23,41,1,TRUE
"run_065","1",169,84,10,66,1,TRUE
"run_065","10",152,43,43,43,1,TRUE
"run_065","11",147,36,50,43,1,TRUE
"run_065","12",118,57,2,41,0.2,FALSE
"run_065","13",154,1,107,37,0.1,FALSE
"run_065","14",125,33,34,49,1,TRUE
"run_065","15",54,0,35,19,0,FALSE
"run_065","16",130,26,51,44,1,TRUE
"run_065","17",121,1,76,41,0.1,FALSE
"run_065","18",81,19,17,38,1,TRUE
"run_065","19",100,0,81,12,0,FALSE
"run_065","2",127,58,24,34,1,TRUE
"run_065","20",144,34,46,45,1,TRUE
"run_065","21",121,59,1,44,0.1,FALSE
"run_065","22",172,27,81,56,1,TRUE
"run_065","23",169,40,44,70,1,TRUE
"run_065","24",173,20,88,57,1,TRUE
"run_065","25",174,45,59,58,1,TRUE
"run_065","26",81,30,5,42,0.5,FALSE
"run_065","27",97,1,64,28,0.1,FALSE
"run_065","28",142,54,20,50,1,TRUE
"run_065","29",98,15,43,36,1,TRUE
"run_065","3",76,21,24,24,1,TRUE
"run_065","30",217,64,41,95,1,TRUE
"run_065","31",130,42,43,30,1,TRUE
"run_065","32",99,0,90,5,0,FALSE
"run_065","33",132,39,43,41,1,TRUE
"run_065","34",94,30,5,51,0.5,FALSE
"run_065","35",138,49,7,71,0.7,FALSE
"run_065","36",132,15,52,55,1,TRUE
"run_065","37",142,34,14,80,1,TRUE
"run_065","38",97,27,33,26,1,TRUE
"run_065","39",97,0,90,2,0,FALSE
"run_065","4",89,0,67,21,0,FALSE
"run_065","40",89,23,12,48,1,TRUE
"run_065","41",141,61,24,38,1,TRUE
"run_065","42",147,42,7,85,0.7,FALSE
"run_065","43",144,50,39,47,1,TRUE
"run_065","44",121,0,104,8,0,FALSE
"run_065","45",159,39,35,74,1,TRUE
"run_065","46",128,43,5,66,0.5,FALSE
"run_065","47",86,0,59,22,0,FALSE
"run_065","48",145,78,1,56,0.1,FALSE
"run_065","49",174,45,80,41,1,TRUE
"run_065","5",118,31,7,66,0.7,FALSE
"run_065","50",150,56,39,45,1,TRUE
"run_065","51",112,17,55,29,1,TRUE
"run_065","52",195,50,75,60,1,TRUE
"run_065","53",154,74,27,32,1,TRUE
"run_065","54",123,28,42,44,1,TRUE
"run_065","55",140,29,44,56,1,TRUE
"run_065","56",78,26,31,19,1,TRUE
"run_065","57",89,22,23,35,1,TRUE
"run_065","58",153,51,55,42,1,TRUE
"run_065","59",134,40,30,45,1,TRUE
"run_065","6",147,1,116,19,0.1,FALSE
"run_065","60",84,28,20,28,1,TRUE
"run_065","61",93,0,66,24,0,FALSE
"run_065","62",198,89,24,73,1,TRUE
"run_065","63",176,52,45,65,1,TRUE
"run_065","64",122,25,41,51,1,TRUE
"run_065","65",229,71,66,70,1,TRUE
"run_065","66",51,27,1,19,0.1,FALSE
"run_065","67",131,44,27,46,1,TRUE
"run_065","68",74,25,13,27,1,TRUE
"run_065","69",107,18,37,46,1,TRUE
"run_065","7",60,0,56,4,0,FALSE
"run_065","70",88,22,20,41,1,TRUE
"run_065","71",219,51,76,77,1,TRUE
"run_065","72",131,29,47,41,1,TRUE
"run_065","73",88,30,13,39,1,TRUE
"run_065","74",249,60,85,87,1,TRUE
"run_065","75",129,36,39,46,1,TRUE
"run_065","76",158,50,48,55,1,TRUE
"run_065","77",124,26,42,38,1,TRUE
"run_065","78",175,31,70,67,1,TRUE
"run_065","79",162,32,50,66,1,TRUE
"run_065","8",198,36,67,85,1,TRUE
"run_065","80",136,28,40,58,1,TRUE
"run_065","9",134,49,29,41,1,TRUE
"run_066","1",111,34,41,30,1,TRUE
"run_066","10",153,43,44,43,1,TRUE
"run_066","11",146,36,50,42,1,TRUE
"run_066","12",121,32,43,31,1,TRUE
"run_066","13",131,0,89,35,0,FALSE
"run_066","14",113,21,38,45,1,TRUE
"run_066","15",72,16,17,37,1,TRUE
"run_066","16",116,23,35,47,1,TRUE
"run_066","17",145,32,45,60,1,TRUE
"run_066","18",66,14,38,13,1,TRUE
"run_066","19",155,50,47,48,1,TRUE
"run_066","2",99,52,13,25,1,TRUE
"run_066","20",145,34,46,46,1,TRUE
"run_066","21",133,23,42,59,1,TRUE
"run_066","22",105,0,80,20,0,FALSE
"run_066","23",169,40,44,70,1,TRUE
"run_066","24",134,27,43,56,1,TRUE
"run_066","25",175,45,60,58,1,TRUE
"run_066","26",79,15,25,36,1,TRUE
"run_066","27",108,10,41,49,1,TRUE
"run_066","28",127,39,47,28,1,TRUE
"run_066","29",104,23,37,38,1,TRUE
"run_066","3",74,21,20,26,1,TRUE
"run_066","30",211,63,40,91,1,TRUE
"run_066","31",138,38,55,30,1,TRUE
"run_066","32",153,32,56,51,1,TRUE
"run_066","33",135,39,44,43,1,TRUE
"run_066","34",100,24,30,37,1,TRUE
"run_066","35",161,43,35,67,1,TRUE
"run_066","36",128,32,43,45,1,TRUE
"run_066","37",113,21,61,28,1,TRUE
"run_066","38",75,24,27,15,1,TRUE
"run_066","39",102,0,82,13,0,FALSE
"run_066","4",148,43,56,43,1,TRUE
"run_066","40",77,23,8,40,0.8,FALSE
"run_066","41",140,60,24,38,1,TRUE
"run_066","42",152,42,8,86,0.8,FALSE
"run_066","43",144,50,39,47,1,TRUE
"run_066","44",133,26,54,34,1,TRUE
"run_066","45",180,46,41,82,1,TRUE
"run_066","46",150,43,26,67,1,TRUE
"run_066","47",140,13,36,75,1,TRUE
"run_066","48",104,55,0,44,0,FALSE
"run_066","49",176,39,83,45,1,TRUE
"run_066","5",130,26,41,56,1,TRUE
"run_066","50",133,44,39,40,1,TRUE
"run_066","51",95,21,43,22,1,TRUE
"run_066","52",195,50,75,60,1,TRUE
"run_066","53",154,74,27,32,1,TRUE
"run_066","54",151,37,49,50,1,TRUE
"run_066","55",137,24,58,47,1,TRUE
"run_066","56",61,26,15,18,1,TRUE
"run_066","57",75,16,23,29,1,TRUE
"run_066","58",143,40,65,33,1,TRUE
"run_066","59",132,40,28,45,1,TRUE
"run_066","6",132,1,108,16,0.1,FALSE
"run_066","60",82,17,28,28,1,TRUE
"run_066","61",156,50,48,40,1,TRUE
"run_066","62",177,63,45,63,1,TRUE
"run_066","63",174,52,43,65,1,TRUE
"run_066","64",109,21,39,43,1,TRUE
"run_066","65",208,61,71,57,1,TRUE
"run_066","66",82,25,36,16,1,TRUE
"run_066","67",140,35,41,53,1,TRUE
"run_066","68",91,35,13,34,1,TRUE
"run_066","69",97,20,21,51,1,TRUE
"run_066","7",106,16,43,40,1,TRUE
"run_066","70",86,22,20,39,1,TRUE
"run_066","71",220,52,76,78,1,TRUE
"run_066","72",140,28,53,45,1,TRUE
"run_066","73",75,29,13,28,1,TRUE
"run_066","74",247,60,85,85,1,TRUE
"run_066","75",103,34,22,42,1,TRUE
"run_066","76",140,57,30,50,1,TRUE
"run_066","77",127,26,44,39,1,TRUE
"run_066","78",180,33,69,68,1,TRUE
"run_066","79",115,17,47,49,1,TRUE
"run_066","8",222,43,71,97,1,TRUE
"run_066","80",132,28,37,57,1,TRUE
"run_066","9",158,69,24,47,1,TRUE
"run_067","1",131,48,41,35,1,TRUE
"run_067","10",152,43,43,43,1,TRUE
"run_067","11",107,41,7,38,0.7,FALSE
"run_067","12",109,56,1,34,0.1,FALSE
"run_067","13",150,12,76,58,1,TRUE
"run_067","14",106,37,11,52,1,TRUE
"run_067","15",72,0,42,29,0,FALSE
"run_067","16",145,29,50,53,1,TRUE
"run_067","17",128,1,80,44,0.1,FALSE
"run_067","18",78,19,20,32,1,TRUE
"run_067","19",153,47,52,45,1,TRUE
"run_067","2",106,46,14,35,1,TRUE
"run_067","20",128,34,38,39,1,TRUE
"run_067","21",130,26,29,64,1,TRUE
"run_067","22",120,14,76,25,1,TRUE
"run_067","23",153,39,36,64,1,TRUE
"run_067","24",98,22,31,37,1,TRUE
"run_067","25",174,45,63,57,1,TRUE
"run_067","26",70,25,5,37,0.5,FALSE
"run_067","27",95,1,60,30,0.1,FALSE
"run_067","28",134,40,47,34,1,TRUE
"run_067","29",97,1,64,25,0.1,FALSE
"run_067","3",79,21,25,26,1,TRUE
"run_067","30",246,73,55,100,1,TRUE
"run_067","31",124,38,44,29,1,TRUE
"run_067","32",122,0,98,18,0,FALSE
"run_067","33",134,38,44,43,1,TRUE
"run_067","34",96,33,2,49,0.2,FALSE
"run_067","35",124,47,6,60,0.6,FALSE
"run_067","36",128,15,56,49,1,TRUE
"run_067","37",163,30,67,58,1,TRUE
"run_067","38",108,24,44,29,1,TRUE
"run_067","39",103,0,89,9,0,FALSE
"run_067","4",162,42,68,46,1,TRUE
"run_067","40",86,23,5,52,0.5,FALSE
"run_067","41",133,60,17,38,1,TRUE
"run_067","42",162,42,10,96,1,TRUE
"run_067","43",160,51,42,55,1,TRUE
"run_067","44",124,0,105,9,0,FALSE
"run_067","45",178,42,42,83,1,TRUE
"run_067","46",135,47,1,68,0.1,FALSE
"run_067","47",140,0,71,63,0,FALSE
"run_067","48",92,43,1,42,0.1,FALSE
"run_067","49",135,33,62,33,1,TRUE
"run_067","5",147,44,5,83,0.5,FALSE
"run_067","50",141,49,38,43,1,TRUE
"run_067","51",90,12,50,21,1,TRUE
"run_067","52",193,50,73,60,1,TRUE
"run_067","53",172,74,39,35,1,TRUE
"run_067","54",151,36,51,49,1,TRUE
"run_067","55",145,34,38,60,1,TRUE
"run_067","56",73,30,21,19,1,TRUE
"run_067","57",94,22,28,35,1,TRUE
"run_067","58",150,54,57,34,1,TRUE
"run_067","59",150,41,45,45,1,TRUE
"run_067","6",142,1,110,21,0.1,FALSE
"run_067","60",84,28,20,28,1,TRUE
"run_067","61",154,51,51,36,1,TRUE
"run_067","62",154,58,46,41,1,TRUE
"run_067","63",168,52,44,58,1,TRUE
"run_067","64",114,24,36,49,1,TRUE
"run_067","65",233,71,75,64,1,TRUE
"run_067","66",56,30,2,20,0.2,FALSE
"run_067","67",142,46,32,50,1,TRUE
"run_067","68",89,35,12,33,1,TRUE
"run_067","69",106,15,39,47,1,TRUE
"run_067","7",72,0,65,6,0,FALSE
"run_067","70",83,22,17,39,1,TRUE
"run_067","71",230,56,78,81,1,TRUE
"run_067","72",133,28,49,42,1,TRUE
"run_067","73",80,31,10,34,1,TRUE
"run_067","74",248,60,84,86,1,TRUE
"run_067","75",129,36,39,46,1,TRUE
"run_067","76",112,44,22,43,1,TRUE
"run_067","77",137,21,63,38,1,TRUE
"run_067","78",169,28,70,65,1,TRUE
"run_067","79",158,28,55,64,1,TRUE
"run_067","8",189,36,61,83,1,TRUE
"run_067","80",131,28,37,56,1,TRUE
"run_067","9",140,59,22,45,1,TRUE
"run_068","1",139,51,44,37,1,TRUE
"run_068","10",153,43,44,43,1,TRUE
"run_068","11",131,34,41,39,1,TRUE
"run_068","12",103,57,1,29,0.1,FALSE
"run_068","13",76,0,46,24,0,FALSE
"run_068","14",123,35,26,53,1,TRUE
"run_068","15",85,9,39,35,0.9,FALSE
"run_068","16",150,29,50,58,1,TRUE
"run_068","17",114,1,62,48,0.1,FALSE
"run_068","18",69,16,23,26,1,TRUE
"run_068","19",155,45,49,50,1,TRUE
"run_068","2",108,46,14,35,1,TRUE
"run_068","20",128,34,38,39,1,TRUE
"run_068","21",142,28,43,62,1,TRUE
"run_068","22",112,0,97,10,0,FALSE
"run_068","23",153,39,36,64,1,TRUE
"run_068","24",93,22,27,37,1,TRUE
"run_068","25",174,45,63,57,1,TRUE
"run_068","26",63,21,6,33,0.6,FALSE
"run_068","27",96,1,61,30,0.1,FALSE
"run_068","28",138,41,50,34,1,TRUE
"run_068","29",79,2,52,21,0.2,FALSE
